Id,Prediction
235,0.972222222222
236,0.916666666667
237,0.944444444444
238,1.0
239,0.111111111111
240,0.972222222222
241,0.166666666667
242,0.111111111111
243,1.0
244,1.0
245,1.0
246,0.916666666667
247,0.75
248,0.333333333333
249,1.0
250,0.888888888889
251,1.0
252,0.0
253,0.861111111111
254,0.333333333333
255,0.5
256,1.0
257,0.388888888889
258,1.0
259,0.972222222222
260,1.0
261,0.138888888889
262,0.777777777778
263,0.944444444444
264,0.972222222222
265,0.944444444444
266,1.0
267,1.0
268,0.0833333333333
269,0.166666666667
270,0.888888888889
271,1.0
272,0.638888888889
273,0.138888888889
274,0.25
275,0.222222222222
276,0.916666666667
277,1.0
278,1.0
279,0.972222222222
280,1.0
281,0.416666666667
282,0.666666666667
283,0.972222222222
284,0.972222222222
285,0.722222222222
286,0.916666666667
287,1.0
288,1.0
289,0.944444444444
290,1.0
291,1.0
292,0.388888888889
293,0.444444444444
294,0.861111111111
295,0.861111111111
296,1.0
297,1.0
298,1.0
299,0.777777777778
300,0.944444444444
301,0.861111111111
302,0.972222222222
303,0.5
304,0.194444444444
305,0.972222222222
306,0.972222222222
307,1.0
308,1.0
309,1.0
310,1.0
311,0.944444444444
312,0.0277777777778
313,0.527777777778
314,0.166666666667
315,1.0
316,1.0
317,1.0
318,0.388888888889
319,0.944444444444
320,0.111111111111
321,1.0
322,0.75
323,1.0
324,1.0
325,1.0
326,0.194444444444
327,0.666666666667
328,0.111111111111
329,0.138888888889
330,0.0833333333333
331,0.0277777777778
332,1.0
333,1.0
334,0.111111111111
335,1.0
336,0.166666666667
337,1.0
338,0.0833333333333
339,0.138888888889
340,0.833333333333
341,0.111111111111
342,1.0
343,1.0
344,0.638888888889
345,1.0
346,1.0
347,0.333333333333
348,1.0
349,0.583333333333
350,1.0
351,0.194444444444
352,1.0
353,1.0
354,0.722222222222
355,1.0
356,0.416666666667
357,1.0
358,1.0
359,0.611111111111
360,1.0
361,0.638888888889
362,0.194444444444
363,0.972222222222
364,1.0
365,0.944444444444
366,1.0
367,1.0
368,1.0
369,0.75
370,1.0
371,0.944444444444
372,1.0
373,0.722222222222
374,0.972222222222
375,0.583333333333
376,0.0555555555556
377,0.138888888889
378,0.111111111111
379,0.166666666667
380,1.0
381,0.944444444444
382,0.0277777777778
383,0.833333333333
384,0.805555555556
385,0.0277777777778
386,1.0
387,0.972222222222
388,1.0
389,0.25
390,1.0
391,1.0
392,0.861111111111
393,0.916666666667
394,0.0555555555556
395,0.416666666667
396,1.0
397,0.0555555555556
398,0.0833333333333
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.583333333333
406,0.388888888889
407,1.0
408,0.388888888889
409,0.222222222222
410,0.75
411,1.0
412,0.166666666667
413,1.0
414,1.0
415,1.0
416,1.0
417,0.75
418,0.222222222222
419,0.277777777778
420,0.944444444444
421,0.0833333333333
422,0.666666666667
423,0.555555555556
424,0.388888888889
425,1.0
426,0.138888888889
427,0.0833333333333
428,0.972222222222
429,0.416666666667
430,0.944444444444
431,1.0
432,0.194444444444
433,1.0
434,0.972222222222
435,0.972222222222
436,0.972222222222
437,1.0
438,0.694444444444
439,1.0
440,0.888888888889
441,0.0833333333333
442,0.888888888889
443,0.972222222222
444,1.0
445,0.861111111111
446,1.0
447,1.0
448,0.0555555555556
449,1.0
450,1.0
451,0.194444444444
452,0.972222222222
453,0.0555555555556
454,0.527777777778
455,1.0
456,0.583333333333
457,0.611111111111
458,1.0
459,0.555555555556
460,0.194444444444
461,0.0555555555556
462,0.833333333333
463,1.0
464,0.888888888889
465,0.694444444444
466,0.333333333333
467,0.944444444444
468,1.0
469,0.361111111111
470,1.0
471,0.916666666667
472,0.972222222222
473,0.972222222222
474,0.277777777778
475,0.972222222222
476,1.0
477,0.111111111111
478,0.944444444444
479,1.0
480,0.805555555556
481,1.0
482,1.0
483,1.0
484,0.944444444444
485,0.583333333333
486,1.0
487,0.888888888889
488,0.5
489,1.0
490,0.75
491,0.944444444444
492,0.611111111111
493,1.0
494,0.972222222222
495,0.222222222222
496,1.0
497,0.916666666667
498,0.222222222222
499,1.0
500,1.0
501,1.0
502,1.0
503,0.388888888889
504,0.777777777778
505,0.333333333333
506,0.916666666667
507,1.0
508,0.972222222222
509,0.833333333333
510,1.0
511,0.0833333333333
512,0.888888888889
513,0.0555555555556
514,0.805555555556
515,1.0
516,0.972222222222
517,0.861111111111
518,0.916666666667
519,0.944444444444
520,0.666666666667
521,1.0
522,1.0
523,0.138888888889
524,0.972222222222
525,0.972222222222
526,0.972222222222
527,0.555555555556
528,0.972222222222
529,0.944444444444
530,1.0
531,0.916666666667
532,0.944444444444
533,0.5
534,0.0555555555556
535,0.888888888889
536,1.0
537,0.138888888889
538,1.0
539,1.0
540,0.75
541,0.583333333333
542,0.5
543,0.972222222222
544,1.0
545,0.0277777777778
546,1.0
547,0.944444444444
548,1.0
549,1.0
550,0.0833333333333
551,0.888888888889
552,1.0
553,1.0
554,0.861111111111
555,0.0833333333333
556,1.0
557,1.0
558,0.944444444444
559,1.0
560,0.972222222222
561,0.0833333333333
562,0.916666666667
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.666666666667
570,0.0277777777778
571,0.222222222222
572,1.0
573,1.0
574,0.111111111111
575,0.0555555555556
576,0.916666666667
577,1.0
578,0.388888888889
579,0.833333333333
580,1.0
581,0.361111111111
582,1.0
583,0.333333333333
584,0.0555555555556
585,0.0555555555556
586,0.972222222222
587,1.0
588,0.0555555555556
589,0.861111111111
590,1.0
591,1.0
592,0.916666666667
593,1.0
594,0.694444444444
595,0.972222222222
596,1.0
597,1.0
598,0.916666666667
599,1.0
600,0.888888888889
601,0.0555555555556
602,0.388888888889
603,1.0
604,1.0
605,0.555555555556
606,0.583333333333
607,0.222222222222
608,0.944444444444
609,1.0
610,1.0
611,0.861111111111
612,1.0
613,0.972222222222
614,1.0
615,1.0
616,1.0
617,0.972222222222
618,0.111111111111
619,1.0
620,1.0
621,1.0
622,0.833333333333
623,0.0555555555556
624,0.555555555556
625,0.972222222222
626,1.0
627,0.805555555556
628,0.777777777778
629,0.972222222222
630,1.0
631,0.833333333333
632,1.0
633,1.0
634,0.0277777777778
635,1.0
636,0.916666666667
637,0.361111111111
638,0.972222222222
639,1.0
640,0.972222222222
641,0.277777777778
642,0.833333333333
643,0.277777777778
644,0.0277777777778
645,1.0
646,0.972222222222
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.166666666667
653,0.972222222222
654,0.138888888889
655,0.166666666667
656,0.638888888889
657,1.0
658,0.972222222222
659,0.611111111111
660,0.972222222222
661,0.25
662,0.0833333333333
663,1.0
664,1.0
665,0.111111111111
666,0.0555555555556
667,0.972222222222
668,0.638888888889
669,0.666666666667
670,0.111111111111
671,0.888888888889
672,1.0
673,0.166666666667
674,0.722222222222
675,0.638888888889
676,0.333333333333
677,1.0
678,0.944444444444
679,1.0
680,0.972222222222
681,0.0555555555556
682,1.0
683,0.944444444444
684,0.972222222222
685,1.0
686,0.638888888889
687,0.888888888889
688,0.583333333333
689,0.944444444444
690,0.305555555556
691,1.0
692,0.944444444444
693,1.0
694,0.972222222222
695,0.861111111111
696,0.0833333333333
697,0.25
698,0.916666666667
699,0.805555555556
700,1.0
701,1.0
702,1.0
703,0.333333333333
704,0.444444444444
705,1.0
706,0.333333333333
707,1.0
708,0.944444444444
709,0.972222222222
710,0.777777777778
711,0.861111111111
712,0.972222222222
713,0.0555555555556
714,0.972222222222
715,0.916666666667
716,1.0
717,1.0
718,1.0
719,1.0
720,0.805555555556
721,0.638888888889
722,0.916666666667
723,0.111111111111
724,1.0
725,0.972222222222
726,0.944444444444
727,0.361111111111
728,0.944444444444
729,0.888888888889
730,0.972222222222
731,1.0
732,1.0
733,1.0
734,0.916666666667
735,1.0
736,0.0833333333333
737,1.0
738,1.0
739,1.0
740,0.972222222222
741,0.972222222222
742,1.0
743,0.25
744,1.0
745,0.833333333333
746,0.972222222222
747,0.888888888889
748,1.0
749,1.0
750,1.0
751,1.0
752,0.555555555556
753,1.0
754,1.0
755,0.638888888889
756,1.0
757,0.972222222222
758,0.972222222222
759,0.555555555556
760,0.0555555555556
761,1.0
762,0.5
763,0.5
764,1.0
765,1.0
766,0.472222222222
767,1.0
768,0.305555555556
769,1.0
770,0.888888888889
771,0.0833333333333
772,1.0
773,0.944444444444
774,0.944444444444
775,0.361111111111
776,1.0
777,0.888888888889
778,0.972222222222
779,0.138888888889
780,1.0
781,0.805555555556
782,0.75
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.111111111111
789,1.0
790,0.972222222222
791,1.0
792,0.916666666667
793,1.0
794,0.416666666667
795,0.0555555555556
796,1.0
797,0.583333333333
798,1.0
799,1.0
800,0.444444444444
801,0.5
802,0.305555555556
803,0.444444444444
804,0.944444444444
805,0.944444444444
806,0.0277777777778
807,1.0
808,1.0
809,1.0
810,0.111111111111
811,0.972222222222
812,1.0
813,1.0
814,0.722222222222
815,0.0555555555556
816,1.0
817,0.166666666667
818,1.0
819,1.0
820,1.0
821,0.972222222222
822,0.388888888889
823,0.944444444444
824,1.0
825,0.972222222222
826,0.611111111111
827,0.222222222222
828,0.5
829,1.0
830,0.138888888889
831,1.0
832,1.0
833,0.194444444444
834,1.0
835,0.555555555556
836,0.25
837,0.5
838,0.111111111111
839,0.972222222222
840,1.0
841,1.0
842,0.805555555556
843,1.0
844,0.972222222222
845,1.0
846,1.0
847,0.0277777777778
848,1.0
849,1.0
850,0.972222222222
851,1.0
852,0.0833333333333
853,1.0
854,1.0
855,0.916666666667
856,1.0
857,1.0
858,1.0
859,1.0
860,0.138888888889
861,0.0833333333333
862,1.0
863,0.388888888889
864,0.666666666667
865,0.194444444444
866,0.888888888889
867,0.0833333333333
868,1.0
869,1.0
870,0.972222222222
871,0.583333333333
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.972222222222
879,1.0
880,0.916666666667
881,0.916666666667
882,1.0
883,0.916666666667
884,0.944444444444
885,1.0
886,0.0277777777778
887,1.0
888,1.0
889,1.0
890,1.0
891,0.611111111111
892,0.944444444444
893,0.916666666667
894,0.166666666667
895,0.972222222222
896,0.972222222222
897,0.972222222222
898,0.666666666667
899,0.972222222222
900,0.111111111111
901,0.0833333333333
902,0.972222222222
903,1.0
